user_id,group,converted,conversion_rate
95,Control,0,0.12
96,Control,0,0.12
97,Control,0,0.12
98,Control,0,0.12
99,Control,0,0.12
100,Control,0,0.12
101,Control,0,0.12
102,Control,0,0.12
103,Control,0,0.12
104,Control,0,0.12
105,Control,1,0.12
106,Control,0,0.12
107,Control,0,0.12
108,Control,0,0.12
109,Control,0,0.12
110,Control,0,0.12
111,Control,0,0.12
112,Control,0,0.12
113,Control,1,0.12
114,Control,0,0.12
115,Control,0,0.12
116,Control,0,0.12
117,Control,0,0.12
118,Control,0,0.12
119,Control,1,0.12
120,Control,0,0.12
121,Control,0,0.12
122,Control,1,0.12
123,Control,0,0.12
124,Control,0,0.12
125,Control,0,0.12
126,Control,0,0.12
127,Control,0,0.12
128,Control,0,0.12
129,Control,0,0.12
130,Control,0,0.12
131,Control,0,0.12
132,Control,0,0.12
133,Control,0,0.12
134,Control,0,0.12
135,Control,1,0.12
136,Control,0,0.12
137,Control,0,0.12
138,Control,0,0.12
139,Control,0,0.12
140,Control,1,0.12
141,Control,1,0.12
142,Control,0,0.12
143,Control,0,0.12
144,Control,0,0.12
145,Control,0,0.12
146,Control,0,0.12
147,Control,0,0.12
148,Control,0,0.12
149,Control,0,0.12
150,Control,0,0.12
151,Control,1,0.12
152,Control,0,0.12
153,Control,0,0.12
154,Control,0,0.12
155,Control,1,0.12
156,Control,0,0.12
157,Control,0,0.12
158,Control,0,0.12
159,Control,0,0.12
160,Control,0,0.12
161,Control,0,0.12
162,Control,0,0.12
163,Control,0,0.12
164,Control,0,0.12
165,Control,0,0.12
166,Control,0,0.12
167,Control,0,0.12
168,Control,0,0.12
169,Control,0,0.12
170,Control,0,0.12
171,Control,0,0.12
172,Control,0,0.12
173,Control,0,0.12
174,Control,0,0.12
175,Control,0,0.12
176,Control,0,0.12
177,Control,0,0.12
178,Control,0,0.12
179,Control,1,0.12
180,Control,0,0.12
181,Control,0,0.12
182,Control,0,0.12
183,Control,1,0.12
184,Control,0,0.12
185,Control,0,0.12
186,Control,0,0.12
187,Control,0,0.12
188,Control,0,0.12
189,Control,0,0.12
190,Control,0,0.12
191,Control,0,0.12
192,Control,1,0.12
193,Control,1,0.12
194,Control,0,0.12
195,Control,0,0.12
196,Control,0,0.12
197,Control,0,0.12
198,Control,1,0.12
199,Control,1,0.12
200,Control,0,0.12
201,Control,0,0.12
202,Control,0,0.12
203,Control,0,0.12
204,Control,1,0.12
205,Control,0,0.12
206,Control,0,0.12
207,Control,0,0.12
208,Control,0,0.12
209,Control,0,0.12
210,Control,0,0.12
211,Control,0,0.12
212,Control,0,0.12
213,Control,0,0.12
214,Control,0,0.12
215,Control,0,0.12
216,Control,0,0.12
217,Control,0,0.12
218,Control,0,0.12
219,Control,0,0.12
220,Control,0,0.12
221,Control,0,0.12
222,Control,0,0.12
223,Control,0,0.12
224,Control,0,0.12
225,Control,0,0.12
226,Control,0,0.12
227,Control,1,0.12
228,Control,0,0.12
229,Control,1,0.12
230,Control,0,0.12
231,Control,0,0.12
232,Control,0,0.12
233,Control,0,0.12
234,Control,0,0.12
235,Control,0,0.12
236,Control,0,0.12
237,Control,0,0.12
238,Control,0,0.12
239,Control,0,0.12
240,Control,0,0.12
241,Control,1,0.12
242,Control,1,0.12
243,Control,1,0.12
244,Control,0,0.12
245,Control,0,0.12
246,Control,1,0.12
247,Control,0,0.12
248,Control,1,0.12
249,Control,1,0.12
250,Control,0,0.12
251,Control,0,0.12
252,Control,0,0.12
253,Control,0,0.12
254,Control,0,0.12
255,Control,0,0.12
256,Control,0,0.12
257,Control,1,0.12
258,Control,0,0.12
259,Control,0,0.12
260,Control,0,0.12
261,Control,0,0.12
262,Control,1,0.12
263,Control,0,0.12
264,Control,0,0.12
265,Control,0,0.12
266,Control,0,0.12
267,Control,0,0.12
268,Control,0,0.12
269,Control,0,0.12
270,Control,0,0.12
271,Control,0,0.12
272,Control,0,0.12
273,Control,0,0.12
274,Control,1,0.12
275,Control,0,0.12
276,Control,0,0.12
277,Control,0,0.12
278,Control,0,0.12
279,Control,0,0.12
280,Control,0,0.12
281,Control,1,0.12
282,Control,0,0.12
283,Control,0,0.12
284,Control,0,0.12
285,Control,0,0.12
286,Control,0,0.12
287,Control,0,0.12
288,Control,0,0.12
289,Control,0,0.12
290,Control,0,0.12
291,Control,0,0.12
292,Control,0,0.12
293,Control,0,0.12
294,Control,0,0.12
295,Control,0,0.12
296,Control,0,0.12
297,Control,0,0.12
298,Control,0,0.12
299,Control,0,0.12
300,Control,0,0.12
301,Control,0,0.12
302,Control,0,0.12
303,Control,0,0.12
304,Control,0,0.12
305,Control,0,0.12
306,Control,1,0.12
307,Control,0,0.12
308,Control,0,0.12
309,Control,0,0.12
310,Control,0,0.12
311,Control,0,0.12
312,Control,0,0.12
313,Control,0,0.12
314,Control,1,0.12
315,Control,0,0.12
316,Control,0,0.12
317,Control,0,0.12
318,Control,0,0.12
319,Control,0,0.12
320,Control,0,0.12
321,Control,0,0.12
322,Control,0,0.12
323,Control,0,0.12
324,Control,0,0.12
325,Control,1,0.12
326,Control,0,0.12
327,Control,0,0.12
328,Control,0,0.12
329,Control,0,0.12
330,Control,0,0.12
331,Control,0,0.12
332,Control,0,0.12
333,Control,0,0.12
334,Control,0,0.12
335,Control,0,0.12
336,Control,0,0.12
337,Control,0,0.12
338,Control,0,0.12
339,Control,0,0.12
340,Control,0,0.12
341,Control,0,0.12
342,Control,0,0.12
343,Control,0,0.12
344,Control,0,0.12
345,Control,0,0.12
346,Control,0,0.12
347,Control,0,0.12
348,Control,0,0.12
349,Control,0,0.12
350,Control,0,0.12
351,Control,0,0.12
352,Control,0,0.12
353,Control,0,0.12
354,Control,0,0.12
355,Control,0,0.12
356,Control,0,0.12
357,Control,0,0.12
358,Control,0,0.12
359,Control,1,0.12
360,Control,0,0.12
361,Control,0,0.12
362,Control,0,0.12
363,Control,0,0.12
364,Control,0,0.12
365,Control,1,0.12
366,Control,0,0.12
367,Control,1,0.12
368,Control,1,0.12
369,Control,0,0.12
370,Control,0,0.12
371,Control,0,0.12
372,Control,0,0.12
373,Control,0,0.12
374,Control,0,0.12
375,Control,0,0.12
376,Control,0,0.12
377,Control,0,0.12
378,Control,0,0.12
379,Control,0,0.12
380,Control,0,0.12
381,Control,0,0.12
382,Control,0,0.12
383,Control,0,0.12
384,Control,0,0.12
385,Control,0,0.12
386,Control,0,0.12
387,Control,0,0.12
388,Control,0,0.12
389,Control,0,0.12
390,Control,0,0.12
391,Control,1,0.12
392,Control,0,0.12
393,Control,0,0.12
394,Control,0,0.12
395,Control,0,0.12
396,Control,1,0.12
397,Control,0,0.12
398,Control,0,0.12
399,Control,0,0.12
400,Control,0,0.12
401,Control,0,0.12
402,Control,1,0.12
403,Control,0,0.12
404,Control,0,0.12
405,Control,0,0.12
406,Control,1,0.12
407,Control,0,0.12
408,Control,0,0.12
409,Control,1,0.12
410,Control,0,0.12
411,Control,0,0.12
412,Control,1,0.12
413,Control,1,0.12
414,Control,0,0.12
415,Control,0,0.12
416,Control,0,0.12
417,Control,0,0.12
418,Control,0,0.12
419,Control,0,0.12
420,Control,0,0.12
421,Control,0,0.12
422,Control,0,0.12
423,Control,0,0.12
424,Control,0,0.12
425,Control,0,0.12
426,Control,0,0.12
427,Control,0,0.12
428,Control,1,0.12
429,Control,0,0.12
430,Control,0,0.12
431,Control,0,0.12
432,Control,0,0.12
433,Control,0,0.12
434,Control,0,0.12
435,Control,0,0.12
436,Control,0,0.12
437,Control,0,0.12
438,Control,0,0.12
439,Control,0,0.12
440,Control,0,0.12
441,Control,0,0.12
442,Control,1,0.12
443,Control,0,0.12
444,Control,0,0.12
445,Control,0,0.12
446,Control,1,0.12
447,Control,1,0.12
448,Control,0,0.12
449,Control,0,0.12
450,Control,0,0.12
451,Control,0,0.12
452,Control,0,0.12
453,Control,0,0.12
454,Control,1,0.12
455,Control,0,0.12
456,Control,0,0.12
457,Control,0,0.12
458,Control,0,0.12
459,Control,0,0.12
460,Control,0,0.12
461,Control,0,0.12
462,Control,0,0.12
463,Control,0,0.12
464,Control,0,0.12
465,Control,1,0.12
466,Control,0,0.12
467,Control,0,0.12
468,Control,0,0.12
469,Control,0,0.12
470,Control,1,0.12
471,Control,0,0.12
472,Control,1,0.12
473,Control,0,0.12
474,Control,1,0.12
475,Control,0,0.12
476,Control,1,0.12
477,Control,0,0.12
478,Control,0,0.12
479,Control,1,0.12
480,Control,0,0.12
481,Control,0,0.12
482,Control,0,0.12
483,Control,0,0.12
484,Control,0,0.12
485,Control,0,0.12
486,Control,1,0.12
487,Control,0,0.12
488,Control,0,0.12
489,Control,1,0.12
490,Control,1,0.12
491,Control,0,0.12
492,Control,0,0.12
493,Control,0,0.12
494,Control,0,0.12
495,Control,0,0.12
496,Control,0,0.12
497,Control,0,0.12
498,Control,0,0.12
499,Control,1,0.12
500,Control,1,0.12
501,Control,0,0.12
502,Control,0,0.12
503,Control,0,0.12
504,Control,0,0.12
505,Control,0,0.12
506,Control,0,0.12
507,Control,1,0.12
508,Control,0,0.12
509,Control,1,0.12
510,Control,0,0.12
511,Control,0,0.12
512,Control,0,0.12
513,Control,1,0.12
514,Control,0,0.12
515,Control,0,0.12
516,Control,0,0.12
517,Control,0,0.12
518,Control,0,0.12
519,Control,1,0.12
520,Control,0,0.12
521,Control,0,0.12
522,Control,0,0.12
523,Control,1,0.12
524,Control,0,0.12
525,Control,0,0.12
526,Control,0,0.12
527,Control,0,0.12
528,Control,0,0.12
529,Control,0,0.12
530,Control,0,0.12
531,Control,0,0.12
532,Control,1,0.12
533,Control,1,0.12
534,Control,0,0.12
535,Control,0,0.12
536,Control,1,0.12
537,Control,0,0.12
538,Control,0,0.12
539,Control,0,0.12
540,Control,0,0.12
541,Control,1,0.12
542,Control,0,0.12
543,Control,0,0.12
544,Control,0,0.12
545,Control,0,0.12
546,Control,0,0.12
547,Control,0,0.12
548,Control,0,0.12
549,Control,0,0.12
550,Control,0,0.12
551,Control,0,0.12
552,Control,0,0.12
553,Control,0,0.12
554,Control,0,0.12
555,Control,0,0.12
556,Control,0,0.12
557,Control,0,0.12
558,Control,0,0.12
559,Control,0,0.12
560,Control,0,0.12
561,Control,0,0.12
562,Control,0,0.12
563,Control,0,0.12
564,Control,0,0.12
565,Control,0,0.12
566,Control,0,0.12
567,Control,0,0.12
568,Control,0,0.12
569,Control,1,0.12
570,Control,0,0.12
571,Control,0,0.12
572,Control,0,0.12
573,Control,0,0.12
574,Control,0,0.12
575,Control,0,0.12
576,Control,1,0.12
577,Control,0,0.12
578,Control,1,0.12
579,Control,0,0.12
580,Control,0,0.12
581,Control,0,0.12
582,Control,1,0.12
583,Control,0,0.12
584,Control,0,0.12
585,Control,0,0.12
586,Control,0,0.12
587,Control,0,0.12
588,Control,0,0.12
589,Control,0,0.12
590,Control,0,0.12
591,Control,0,0.12
592,Control,0,0.12
593,Control,0,0.12
594,Control,0,0.12
595,Control,1,0.12
596,Control,0,0.12
597,Control,0,0.12
598,Control,0,0.12
599,Control,0,0.12
600,Control,0,0.12
601,Control,0,0.12
602,Control,0,0.12
603,Control,0,0.12
604,Control,0,0.12
605,Control,0,0.12
606,Control,0,0.12
607,Control,0,0.12
608,Control,0,0.12
609,Control,0,0.12
610,Control,0,0.12
611,Control,0,0.12
612,Control,0,0.12
613,Control,0,0.12
614,Control,0,0.12
615,Control,0,0.12
616,Control,1,0.12
617,Control,0,0.12
618,Control,0,0.12
619,Control,0,0.12
620,Control,0,0.12
621,Control,0,0.12
622,Control,0,0.12
623,Control,0,0.12
624,Control,0,0.12
625,Control,0,0.12
626,Control,0,0.12
627,Control,0,0.12
628,Control,0,0.12
629,Control,0,0.12
630,Control,0,0.12
631,Control,0,0.12
632,Control,1,0.12
633,Control,0,0.12
634,Control,0,0.12
635,Control,0,0.12
636,Control,0,0.12
637,Control,0,0.12
638,Control,0,0.12
639,Control,0,0.12
640,Control,0,0.12
641,Control,0,0.12
642,Control,0,0.12
643,Control,0,0.12
644,Control,0,0.12
645,Control,0,0.12
646,Control,1,0.12
647,Control,0,0.12
648,Control,0,0.12
649,Control,0,0.12
650,Control,0,0.12
651,Control,0,0.12
652,Control,0,0.12
653,Control,0,0.12
654,Control,0,0.12
655,Control,0,0.12
656,Control,0,0.12
657,Control,0,0.12
658,Control,0,0.12
659,Control,0,0.12
660,Control,0,0.12
661,Control,0,0.12
662,Control,1,0.12
663,Control,0,0.12
664,Control,0,0.12
665,Control,0,0.12
666,Control,0,0.12
667,Control,0,0.12
668,Control,0,0.12
669,Control,0,0.12
670,Control,0,0.12
671,Control,0,0.12
672,Control,1,0.12
673,Control,0,0.12
674,Control,0,0.12
675,Control,0,0.12
676,Control,1,0.12
677,Control,0,0.12
678,Control,0,0.12
679,Control,1,0.12
680,Control,0,0.12
681,Control,0,0.12
682,Control,0,0.12
683,Control,0,0.12
684,Control,0,0.12
685,Control,1,0.12
686,Control,0,0.12
687,Control,0,0.12
688,Control,0,0.12
689,Control,0,0.12
690,Control,0,0.12
691,Control,0,0.12
692,Control,0,0.12
693,Control,0,0.12
694,Control,0,0.12
695,Control,0,0.12
696,Control,0,0.12
697,Control,0,0.12
698,Control,0,0.12
699,Control,0,0.12
700,Control,0,0.12
701,Control,0,0.12
702,Control,0,0.12
703,Control,0,0.12
704,Control,0,0.12
705,Control,0,0.12
706,Control,1,0.12
707,Control,0,0.12
708,Control,0,0.12
709,Control,0,0.12
710,Control,0,0.12
711,Control,0,0.12
712,Control,0,0.12
713,Control,0,0.12
714,Control,0,0.12
715,Control,0,0.12
716,Control,1,0.12
717,Control,0,0.12
718,Control,1,0.12
719,Control,0,0.12
720,Control,0,0.12
721,Control,1,0.12
722,Control,0,0.12
723,Control,0,0.12
724,Control,0,0.12
725,Control,0,0.12
726,Control,0,0.12
727,Control,0,0.12
728,Control,0,0.12
729,Control,0,0.12
730,Control,0,0.12
731,Control,0,0.12
732,Control,0,0.12
733,Control,0,0.12
734,Control,0,0.12
735,Control,0,0.12
736,Control,0,0.12
737,Control,0,0.12
738,Control,0,0.12
739,Control,0,0.12
740,Control,0,0.12
741,Control,0,0.12
742,Control,0,0.12
743,Control,0,0.12
744,Control,0,0.12
745,Control,0,0.12
746,Control,1,0.12
747,Control,0,0.12
748,Control,0,0.12
749,Control,1,0.12
750,Control,0,0.12
751,Control,0,0.12
752,Control,1,0.12
753,Control,0,0.12
754,Control,0,0.12
755,Control,0,0.12
756,Control,0,0.12
757,Control,0,0.12
758,Control,0,0.12
759,Control,1,0.12
760,Control,0,0.12
761,Control,0,0.12
762,Control,0,0.12
763,Control,0,0.12
764,Control,0,0.12
765,Control,0,0.12
766,Control,0,0.12
767,Control,0,0.12
768,Control,0,0.12
769,Control,0,0.12
770,Control,0,0.12
771,Control,0,0.12
772,Control,0,0.12
773,Control,0,0.12
774,Control,0,0.12
775,Control,0,0.12
776,Control,0,0.12
777,Control,0,0.12
778,Control,0,0.12
779,Control,0,0.12
780,Control,0,0.12
781,Control,0,0.12
782,Control,0,0.12
783,Control,0,0.12
784,Control,0,0.12
785,Control,0,0.12
786,Control,1,0.12
787,Control,0,0.12
788,Control,0,0.12
789,Control,0,0.12
790,Control,1,0.12
791,Control,0,0.12
792,Control,0,0.12
793,Control,0,0.12
794,Control,0,0.12
795,Control,0,0.12
796,Control,0,0.12
797,Control,1,0.12
798,Control,0,0.12
799,Control,0,0.12
800,Control,1,0.12
801,Control,0,0.12
802,Control,0,0.12
803,Control,0,0.12
804,Control,0,0.12
805,Control,0,0.12
806,Control,0,0.12
807,Control,1,0.12
808,Control,1,0.12
809,Control,0,0.12
810,Control,0,0.12
811,Control,1,0.12
812,Control,0,0.12
813,Control,0,0.12
814,Control,1,0.12
815,Control,0,0.12
816,Control,0,0.12
817,Control,0,0.12
818,Control,0,0.12
819,Control,0,0.12
820,Control,0,0.12
821,Control,0,0.12
822,Control,0,0.12
823,Control,0,0.12
824,Control,0,0.12
825,Control,0,0.12
826,Control,1,0.12
827,Control,0,0.12
828,Control,0,0.12
829,Control,0,0.12
830,Control,0,0.12
831,Control,0,0.12
832,Control,0,0.12
833,Control,0,0.12
834,Control,0,0.12
835,Control,0,0.12
836,Control,0,0.12
837,Control,1,0.12
838,Control,0,0.12
839,Control,0,0.12
840,Control,0,0.12
841,Control,0,0.12
842,Control,0,0.12
843,Control,0,0.12
844,Control,1,0.12
845,Control,0,0.12
846,Control,0,0.12
847,Control,0,0.12
848,Control,1,0.12
849,Control,0,0.12
850,Control,0,0.12
851,Control,0,0.12
852,Control,0,0.12
853,Control,0,0.12
854,Control,1,0.12
855,Control,0,0.12
856,Control,0,0.12
857,Control,0,0.12
858,Control,0,0.12
859,Control,0,0.12
860,Control,0,0.12
861,Control,0,0.12
862,Control,0,0.12
863,Control,0,0.12
864,Control,0,0.12
865,Control,0,0.12
866,Control,0,0.12
867,Control,0,0.12
868,Control,0,0.12
869,Control,0,0.12
870,Control,1,0.12
871,Control,0,0.12
872,Control,0,0.12
873,Control,0,0.12
874,Control,0,0.12
875,Control,0,0.12
876,Control,0,0.12
877,Control,0,0.12
878,Control,0,0.12
879,Control,0,0.12
880,Control,0,0.12
881,Control,0,0.12
882,Control,0,0.12
883,Control,0,0.12
884,Control,0,0.12
885,Control,0,0.12
886,Control,0,0.12
887,Control,0,0.12
888,Control,0,0.12
889,Control,0,0.12
890,Control,0,0.12
891,Control,0,0.12
892,Control,0,0.12
893,Control,0,0.12
894,Control,0,0.12
895,Control,0,0.12
896,Control,0,0.12
897,Control,0,0.12
898,Control,1,0.12
899,Control,0,0.12
900,Control,0,0.12
901,Control,0,0.12
902,Control,0,0.12
903,Control,0,0.12
904,Control,0,0.12
905,Control,0,0.12
906,Control,1,0.12
907,Control,0,0.12
908,Control,0,0.12
909,Control,0,0.12
910,Control,0,0.12
911,Control,0,0.12
912,Control,0,0.12
913,Control,0,0.12
914,Control,0,0.12
915,Control,0,0.12
916,Control,0,0.12
917,Control,0,0.12
918,Control,1,0.12
919,Control,0,0.12
920,Control,0,0.12
921,Control,0,0.12
922,Control,0,0.12
923,Control,1,0.12
924,Control,0,0.12
925,Control,0,0.12
926,Control,0,0.12
927,Control,0,0.12
928,Control,0,0.12
929,Control,0,0.12
930,Control,0,0.12
931,Control,0,0.12
932,Control,0,0.12
933,Control,1,0.12
934,Control,0,0.12
935,Control,0,0.12
936,Control,0,0.12
937,Control,0,0.12
938,Control,1,0.12
939,Control,0,0.12
940,Control,0,0.12
941,Control,0,0.12
942,Control,0,0.12
943,Control,0,0.12
944,Control,0,0.12
945,Control,0,0.12
946,Control,0,0.12
947,Control,0,0.12
948,Control,1,0.12
949,Control,0,0.12
950,Control,0,0.12
951,Control,0,0.12
952,Control,0,0.12
953,Control,0,0.12
954,Control,1,0.12
955,Control,0,0.12
956,Control,0,0.12
957,Control,0,0.12
958,Control,0,0.12
959,Control,0,0.12
960,Control,0,0.12
961,Control,0,0.12
962,Control,0,0.12
963,Control,0,0.12
964,Control,0,0.12
965,Control,0,0.12
966,Control,0,0.12
967,Control,0,0.12
968,Control,0,0.12
969,Control,0,0.12
970,Control,0,0.12
971,Control,0,0.12
972,Control,1,0.12
973,Control,0,0.12
974,Control,0,0.12
975,Control,0,0.12
976,Control,0,0.12
977,Control,0,0.12
978,Control,0,0.12
979,Control,0,0.12
980,Control,0,0.12
981,Control,0,0.12
982,Control,0,0.12
983,Control,0,0.12
984,Control,0,0.12
985,Control,0,0.12
986,Control,0,0.12
987,Control,0,0.12
988,Control,0,0.12
989,Control,0,0.12
990,Control,0,0.12
991,Control,0,0.12
992,Control,0,0.12
993,Control,0,0.12
994,Control,0,0.12
995,Control,0,0.12
996,Control,0,0.12
997,Control,1,0.12
998,Control,0,0.12
999,Control,1,0.12
1000,Control,0,0.12
1001,Variant,0,0.15
1002,Variant,0,0.15
1003,Variant,1,0.15
1004,Variant,0,0.15
1005,Variant,0,0.15
1006,Variant,0,0.15
1007,Variant,0,0.15
1008,Variant,0,0.15
1009,Variant,0,0.15
1010,Variant,0,0.15
1011,Variant,0,0.15
1012,Variant,1,0.15
1013,Variant,1,0.15
1014,Variant,0,0.15
1015,Variant,0,0.15
1016,Variant,1,0.15
1017,Variant,0,0.15
1018,Variant,0,0.15
1019,Variant,1,0.15
1020,Variant,0,0.15
1021,Variant,0,0.15
1022,Variant,0,0.15
1023,Variant,1,0.15
1024,Variant,1,0.15
1025,Variant,1,0.15
1026,Variant,0,0.15
1027,Variant,1,0.15
1028,Variant,0,0.15
1029,Variant,0,0.15
1030,Variant,0,0.15
1031,Variant,0,0.15
1032,Variant,0,0.15
1033,Variant,0,0.15
1034,Variant,0,0.15
1035,Variant,0,0.15
1036,Variant,0,0.15
1037,Variant,0,0.15
1038,Variant,0,0.15
1039,Variant,0,0.15
1040,Variant,0,0.15
1041,Variant,0,0.15
1042,Variant,0,0.15
1043,Variant,0,0.15
1044,Variant,0,0.15
1045,Variant,1,0.15
1046,Variant,0,0.15
1047,Variant,0,0.15
1048,Variant,0,0.15
1049,Variant,1,0.15
1050,Variant,0,0.15
1051,Variant,1,0.15
1052,Variant,0,0.15
1053,Variant,1,0.15
1054,Variant,0,0.15
1055,Variant,1,0.15
1056,Variant,0,0.15
1057,Variant,0,0.15
1058,Variant,0,0.15
1059,Variant,0,0.15
1060,Variant,0,0.15
1061,Variant,1,0.15
1062,Variant,1,0.15
1063,Variant,0,0.15
1064,Variant,0,0.15
1065,Variant,0,0.15
1066,Variant,0,0.15
1067,Variant,0,0.15
1068,Variant,0,0.15
1069,Variant,0,0.15
1070,Variant,0,0.15
1071,Variant,0,0.15
1072,Variant,0,0.15
1073,Variant,0,0.15
1074,Variant,0,0.15
1075,Variant,1,0.15
1076,Variant,0,0.15
1077,Variant,0,0.15
1078,Variant,0,0.15
1079,Variant,0,0.15
1080,Variant,1,0.15
1081,Variant,0,0.15
1082,Variant,0,0.15
1083,Variant,0,0.15
1084,Variant,1,0.15
1085,Variant,1,0.15
1086,Variant,0,0.15
1087,Variant,0,0.15
1088,Variant,0,0.15
1089,Variant,1,0.15
1090,Variant,0,0.15
1091,Variant,1,0.15
1092,Variant,0,0.15
1093,Variant,0,0.15
1094,Variant,0,0.15
1095,Variant,0,0.15
1096,Variant,0,0.15
1097,Variant,0,0.15
1098,Variant,0,0.15
1099,Variant,0,0.15
1100,Variant,0,0.15
1101,Variant,0,0.15
1102,Variant,1,0.15
1103,Variant,1,0.15
1104,Variant,1,0.15
1105,Variant,1,0.15
1106,Variant,0,0.15
1107,Variant,0,0.15
1108,Variant,0,0.15
1109,Variant,0,0.15
1110,Variant,0,0.15
1111,Variant,0,0.15
1112,Variant,0,0.15
1113,Variant,0,0.15
1114,Variant,0,0.15
1115,Variant,0,0.15
1116,Variant,0,0.15
1117,Variant,0,0.15
1118,Variant,1,0.15
1119,Variant,0,0.15
1120,Variant,0,0.15
1121,Variant,1,0.15
1122,Variant,1,0.15
1123,Variant,1,0.15
1124,Variant,0,0.15
1125,Variant,0,0.15
1126,Variant,0,0.15
1127,Variant,0,0.15
1128,Variant,0,0.15
1129,Variant,0,0.15
1130,Variant,0,0.15
1131,Variant,0,0.15
1132,Variant,0,0.15
1133,Variant,0,0.15
1134,Variant,0,0.15
1135,Variant,0,0.15
1136,Variant,0,0.15
1137,Variant,1,0.15
1138,Variant,0,0.15
1139,Variant,0,0.15
1140,Variant,0,0.15
1141,Variant,0,0.15
1142,Variant,0,0.15
1143,Variant,0,0.15
1144,Variant,0,0.15
1145,Variant,0,0.15
1146,Variant,1,0.15
1147,Variant,0,0.15
1148,Variant,0,0.15
1149,Variant,1,0.15
1150,Variant,1,0.15
1151,Variant,0,0.15
1152,Variant,0,0.15
1153,Variant,0,0.15
1154,Variant,0,0.15
1155,Variant,0,0.15
1156,Variant,0,0.15
1157,Variant,0,0.15
1158,Variant,1,0.15
1159,Variant,1,0.15
1160,Variant,0,0.15
1161,Variant,0,0.15
1162,Variant,0,0.15
1163,Variant,0,0.15
1164,Variant,0,0.15
1165,Variant,0,0.15
1166,Variant,0,0.15
1167,Variant,0,0.15
1168,Variant,0,0.15
1169,Variant,0,0.15
1170,Variant,0,0.15
1171,Variant,0,0.15
1172,Variant,1,0.15
1173,Variant,0,0.15
1174,Variant,0,0.15
1175,Variant,0,0.15
1176,Variant,0,0.15
1177,Variant,0,0.15
1178,Variant,0,0.15
1179,Variant,0,0.15
1180,Variant,0,0.15
1181,Variant,1,0.15
1182,Variant,0,0.15
1183,Variant,0,0.15
1184,Variant,1,0.15
1185,Variant,0,0.15
1186,Variant,1,0.15
1187,Variant,0,0.15
1188,Variant,0,0.15
1189,Variant,0,0.15
1190,Variant,0,0.15
1191,Variant,0,0.15
1192,Variant,0,0.15
1193,Variant,0,0.15
1194,Variant,0,0.15
1195,Variant,0,0.15
1196,Variant,1,0.15
1197,Variant,1,0.15
1198,Variant,1,0.15
1199,Variant,0,0.15
1200,Variant,0,0.15
1201,Variant,0,0.15
1202,Variant,0,0.15
1203,Variant,0,0.15
1204,Variant,0,0.15
1205,Variant,0,0.15
1206,Variant,0,0.15
1207,Variant,0,0.15
1208,Variant,0,0.15
1209,Variant,0,0.15
1210,Variant,1,0.15
1211,Variant,0,0.15
1212,Variant,0,0.15
1213,Variant,0,0.15
1214,Variant,0,0.15
1215,Variant,0,0.15
1216,Variant,0,0.15
1217,Variant,0,0.15
1218,Variant,0,0.15
1219,Variant,0,0.15
1220,Variant,0,0.15
1221,Variant,1,0.15
1222,Variant,0,0.15
1223,Variant,0,0.15
1224,Variant,1,0.15
1225,Variant,0,0.15
1226,Variant,0,0.15
1227,Variant,0,0.15
1228,Variant,0,0.15
